uniqueident,categorypath,quantity,title,product_id,baseprice,site_store_product_id,pagenumber,html_price,itemrank,price,sweepid,product_id_hash,imagelinkmessage,document_id_hash,createdon,currency,site_store_product_id_hash,site_product_id_hash,scraper_site_url_id,store_id,document_id,sitename,merge_key,site_product_id,categoryurl,pricecut,offerdate,price_withoutoffer,
24878_Lidlfr_promo_2682_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,300 g,6 pancakes,24878_Lidlfr_promo,1 kg = 5.30 €,24878_Lidlfr_promo_2682,138,<strong class="price pricebutton" style="                color:#d83b30;            "> € 1.59  300 g  1 kg = 5.30 €,14,1.59,14499,39A227E823C6C016913580FDF977E3C8,6 pancakes,B842F4A6EC615A29F4DEE8FF38B1C433,18/02/2015 13:52:37,€,38AD22988F659127E93979872FD450C5,519FAB1C21E011CB83230C17046B5CF2,86,2682,24878_Lidlfr_promo_2682_14499,Lidl.fr_promo,24878_Lidlfr_promo,24878,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24766_Lidlfr_promo_2682_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,La paire au choix,Chaussettes de moto,24766_Lidlfr_promo,,24766_Lidlfr_promo_2682,137,<strong class="price pricebutton" style="                color:#f17230;            "> € 2.99  La paire au choix,11,2.99,14499,A2818279F29CBA4AF8201613E3A799C2,Chaussettes de moto,9F363DF77C9B79582E6089A9022AE061,18/02/2015 13:52:30,€,C2D136A84E0773B862F83EAF227723D1,4527D8D0B1692F0BFD2480464BB20457,86,2682,24766_Lidlfr_promo_2682_14499,Lidl.fr_promo,24766_Lidlfr_promo,24766,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24768_Lidlfr_promo_2682_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité,Galerie porte-bagages en aluminium,24768_Lidlfr_promo,,24768_Lidlfr_promo_2682,137,<strong class="price pricebutton" style="                color:#f17230;            "> € 34.99  L'unité,13,34.99,14499,11FA63F75DCEF42480C4D81334E39F12,Galerie porte-bagages en aluminium,A4BD36301462E3DD2A04EEBA01690930,18/02/2015 13:52:31,€,3FCA3D759981A81B95181BBD27C7AEFE,B073CE3B662C38AB02C8FD02CE384A44,86,2682,24768_Lidlfr_promo_2682_14499,Lidl.fr_promo,24768_Lidlfr_promo,24768,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24757_Lidlfr_promo_2682_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité au choix,Maillot technique de moto homme,24757_Lidlfr_promo,,24757_Lidlfr_promo_2682,137,<strong class="price pricebutton" style="                color:#f17230;            "> € 14.99  L'unité au choix,3,14.99,14499,1B145E2EBDCB136FC00500E3C1174F8C,Maillot technique de moto homme,ACA3BB645184CD20D75808343F9B0CE6,18/02/2015 13:52:28,€,1F8AE19070346E0CB0E12F8D8A043DC3,8A4698917FE654CFB25A8BE97C24B4B3,86,2682,24757_Lidlfr_promo_2682_14499,Lidl.fr_promo,24757_Lidlfr_promo,24757,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24760_Lidlfr_promo_2682_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,La paire,Gants de moto,24760_Lidlfr_promo,,24760_Lidlfr_promo_2682,137,<strong class="price pricebutton" style="                color:#f17230;            "> € 19.99  La paire,5,19.99,14499,72D518DF3D9FF3C968C86B14D54558D0,Gants de moto,D7D6E0972F4C270E887CC2B7548577CC,18/02/2015 13:52:29,€,813980E38416B88AEC2B4987580519E8,6B41F17ABD11BBC46176560B301A4E24,86,2682,24760_Lidlfr_promo_2682_14499,Lidl.fr_promo,24760_Lidlfr_promo,24760,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24762_Lidlfr_promo_2682_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité,Cagoule moto,24762_Lidlfr_promo,,24762_Lidlfr_promo_2682,137,<strong class="price pricebutton" style="                color:#f17230;            "> € 4.99  L'unité,7,4.99,14499,551105CE5828048CAC5EA8A486AAE3C8,Cagoule moto,FCC7CA1E6FD9A48DA4CBEB1773C6A225,18/02/2015 13:52:29,€,057F8955BDB53442CBFE046B9607AAA1,DCE4D150D598F12D9B87A16283857712,86,2682,24762_Lidlfr_promo_2682_14499,Lidl.fr_promo,24762_Lidlfr_promo,24762,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24764_Lidlfr_promo_2682_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité,Ceinture lombaire,24764_Lidlfr_promo,,24764_Lidlfr_promo_2682,137,<strong class="price pricebutton" style="                color:#f17230;            "> € 4.99  L'unité,9,4.99,14499,DFEEA130B2B3DCA1D4D52EF9F2D4D9E3,Ceinture lombaire,DC2AA13EE5B600DFB1E8987A65CA42B0,18/02/2015 13:52:30,€,1E77C01C9FD3F81CDA34FF156FE11D8A,44B8B1B5C2C259DF31D9D9B0F53BE68B,86,2682,24764_Lidlfr_promo_2682_14499,Lidl.fr_promo,24764_Lidlfr_promo,24764,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
24872_Lidlfr_promo_2682_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,500 g au choix,Spare ribs (travers de porc),24872_Lidlfr_promo,1 kg = 6.98 €,24872_Lidlfr_promo_2682,138,<strong class="price pricebutton" style="                color:#d83b30;            "> € 3.49  500 g au choix  1 kg = 6.98 €,7,3.49,14499,A11AFA0709EF52CB0023DF67674C7578,Spare ribs (travers de porc),2C65440FA10FDB2249541E7A351E3B75,18/02/2015 13:52:36,€,CB26DC2BF3FC2F100E6713B07A0ED5E9,B6E61F3A46000AF53590F293DCF35C20,86,2682,24872_Lidlfr_promo_2682_14499,Lidl.fr_promo,24872_Lidlfr_promo,24872,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24881_Lidlfr_promo_2682_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,454 g au choix,Beurre de cacahuète,24881_Lidlfr_promo,1 kg = 5.70 €,24881_Lidlfr_promo_2682,138,<strong class="price pricebutton" style="                color:#d83b30;            "> € 2.59  454 g au choix  1 kg = 5.70 €,17,2.59,14499,1C699B1B2FB3F45D26D8AA3D1B68C578,Beurre de cacahuète,D089DDB83081AA2D9D5EF0673D80A252,18/02/2015 13:52:38,€,1B298F28590447CF5DFF0A3FF448AB63,D0A194DC29EE00D2F22EF573F2D7097F,86,2682,24881_Lidlfr_promo_2682_14499,Lidl.fr_promo,24881_Lidlfr_promo,24881,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
24793_Lidlfr_promo_2682_14499,Nos offres/Lundi 16/02|Mode enfant/Lundi 16/02,Le lot au choix,2 tee-shirts manches longues fille ou garçon,24793_Lidlfr_promo,,24793_Lidlfr_promo_2682,136,<strong class="price pricebutton" style="                color:#ee73aa;            "> € 3.49  Le lot au choix,5,3.49,14499,FB812EBB66A20A4E8EF413A165C3593A,2 tee-shirts manches longues fille ou garçon,65D7D4A811CBA19D83F9FBF5B073E57F,18/02/2015 13:52:25,€,E0240EFEE21336F72D38E6B37E11D0CC,FDB2B215ACA454782C69BC1EE9A85D81,86,2682,24793_Lidlfr_promo_2682_14499,Lidl.fr_promo,24793_Lidlfr_promo,24793,http://www.Lidl.fr/fr/offres-513.htm?id=588,,,,
24755_Lidlfr_promo_2682_14499,Nos offres/Lundi 16/02|Auto/Moto/Lundi 16/02,L'unité au choix,Etui pour GPS ou manchons scooter,24755_Lidlfr_promo,,24755_Lidlfr_promo_2682,137,<strong class="price pricebutton" style="                color:#f17230;            "> € 9.99  L'unité au choix,1,9.99,14499,757DEF678AE091C9EC98E9F75972B931,Etui pour GPS ou manchons scooter,89DFE5671B5C56A73668BD8DAAABE0C4,18/02/2015 13:52:28,€,C8DE54F06EEC1B5DF45D88C2FC6EB32C,96BC82D11851FAD841C56BAC26D777A6,86,2682,24755_Lidlfr_promo_2682_14499,Lidl.fr_promo,24755_Lidlfr_promo,24755,http://www.Lidl.fr/fr/offres-513.htm?id=589,,,,
25011_Lidlfr_promo_2682_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,L'aérosol de 400 ml,Peinture de protection pour métaux,25011_Lidlfr_promo,1 L = 7.47 €,25011_Lidlfr_promo_2682,141,<strong class="price pricebutton" style="                color:#4b650d;            "> € 2.99  L'aérosol de 400 ml  1 L = 7.47 €,1,2.99,14499,88D6E70BCF3AD2B32B0599B306168897,Peinture de protection pour métaux,086F3AC9DADB28783A00384408B5140D,18/02/2015 13:52:52,€,51F171BE1884DEDA8D6309CEC0E45342,68E3BF852693AD8A72F32FDFE50DC6D4,86,2682,25011_Lidlfr_promo_2682_14499,Lidl.fr_promo,25011_Lidlfr_promo,25011,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25013_Lidlfr_promo_2682_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,Le pot de 5 L,Lasure déco longue durée,25013_Lidlfr_promo,1 L = 2.59 €,25013_Lidlfr_promo_2682,141,<strong class="price pricebutton" style="                color:#4b650d;            "> € 12.99  Le pot de 5 L  1 L = 2.59 €,3,12.99,14499,29A5B314A169C686578D6DB70D085FF2,Lasure déco longue durée,9A08924BD77F42B90273E3BFC32DCF6C,18/02/2015 13:52:53,€,FFDFE4151347104C67113CD524AE8A66,7DAC0F8F86AFC0DB7F7854D370346127,86,2682,25013_Lidlfr_promo_2682_14499,Lidl.fr_promo,25013_Lidlfr_promo,25013,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
24832_Lidlfr_promo_2682_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,La parure au choix,Parure de lit en coton renforcé,24832_Lidlfr_promo,,24832_Lidlfr_promo_2682,139,<strong class="price pricebutton" style="                color:#a65c9b;            "> à partir de  € 11.99  La parure au choix,1,11.99,14499,732CD9DCF1D6AC835A83301146A14E2A,Parure de lit en coton renforcé,ED8972EAE74F17DDBED7E3B6C8ACEF8A,18/02/2015 13:52:42,€,EE28D5EFF883BAFA345641E1E530C7B9,659F7811510C2A2B265A09A56095C702,86,2682,24832_Lidlfr_promo_2682_14499,Lidl.fr_promo,24832_Lidlfr_promo,24832,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24836_Lidlfr_promo_2682_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'unité,Coussin en microfibre,24836_Lidlfr_promo,,24836_Lidlfr_promo_2682,139,<strong class="price pricebutton" style="                color:#a65c9b;            "> € 8.99  L'unité,2,8.99,14499,201F70778F5BC24C0BE89A76D83D7E77,Coussin en microfibre,18A5ADC3D778B6F368FCF9514B165498,18/02/2015 13:52:43,€,DA8C0106716A40853815AC4D51871AEE,BD44F20EE6AC130433C642094CECD336,86,2682,24836_Lidlfr_promo_2682_14499,Lidl.fr_promo,24836_Lidlfr_promo,24836,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24845_Lidlfr_promo_2682_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'unité au choix,Drap-housse en jersey,24845_Lidlfr_promo,,24845_Lidlfr_promo_2682,139,<strong class="price pricebutton" style="                color:#a65c9b;            "> à partir de  € 5.99  L'unité au choix,5,5.99,14499,757D15BF82CD331E8B8EC09F47FEE82E,Drap-housse en jersey,855309D97352E8D7CD128839F4916AF8,18/02/2015 13:52:43,€,A98F3A80206B6F234926A61D1DA7AFFF,FB8AF9B1003EAAF5C36F2F065DA4FCA0,86,2682,24845_Lidlfr_promo_2682_14499,Lidl.fr_promo,24845_Lidlfr_promo,24845,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24847_Lidlfr_promo_2682_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'ensemble au choix,Pyjama homme,24847_Lidlfr_promo,,24847_Lidlfr_promo_2682,139,<strong class="price pricebutton" style="                color:#a65c9b;            "> € 9.99  L'ensemble au choix,7,9.99,14499,1D339B0311A10653DCFE4B3DBB6A4F24,Pyjama homme,9EAF40E44FA9BC185FDFAE03386B96B7,18/02/2015 13:52:44,€,C585DDAC2F071481F42D30B990CFEC02,0743832AD29F3A3EE0F01243AABBC3B8,86,2682,24847_Lidlfr_promo_2682_14499,Lidl.fr_promo,24847_Lidlfr_promo,24847,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24861_Lidlfr_promo_2682_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'unité au choix,Lampe halogène à pince,24861_Lidlfr_promo,,24861_Lidlfr_promo_2682,139,<strong class="price pricebutton" style="                color:#a65c9b;            "> € 5.99  L'unité au choix,9,5.99,14499,56CEC8B7309F8D033E5153557413A3C8,Lampe halogène à pince,9C7602051A6D5E0261D6D922BB25D0DF,18/02/2015 13:52:44,€,F4DE3CE2082B35328F7080691031C17D,4EE81D87959972EC4F7D90FAE46639F5,86,2682,24861_Lidlfr_promo_2682_14499,Lidl.fr_promo,24861_Lidlfr_promo,24861,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24863_Lidlfr_promo_2682_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,La paire au choix,Lunettes pliables avec étui,24863_Lidlfr_promo,,24863_Lidlfr_promo_2682,139,<strong class="price pricebutton" style="                color:#a65c9b;            "> € 3.49  La paire au choix,10,3.49,14499,FC73D134E638DFB2A01F4E2D4B1FCD4D,Lunettes pliables avec étui,8A1A4E06C99DC5950F2820AC36EFA078,18/02/2015 13:52:45,€,A44632BDF21ABEBCBA0EA1C6020CC9DB,66A733FEBE222A5F3AE377F413C19305,86,2682,24863_Lidlfr_promo_2682_14499,Lidl.fr_promo,24863_Lidlfr_promo,24863,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
25019_Lidlfr_promo_2682_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,L'unité au choix,Jardinière avec niveau d'eau,25019_Lidlfr_promo,,25019_Lidlfr_promo_2682,141,<strong class="price pricebutton" style="                color:#4b650d;            "> à partir de  € 4.99  L'unité au choix,10,4.99,14499,DF383F1C110F67D15BBF65FDC0EE7306,Jardinière avec niveau d'eau,CE9475697EEFE26530AC2342CD18E13D,18/02/2015 13:52:55,€,5BDE297151E41B9D9462402D762BAC5B,112473807DF45853E16204788CE21E2C,86,2682,25019_Lidlfr_promo_2682_14499,Lidl.fr_promo,25019_Lidlfr_promo,25019,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25020_Lidlfr_promo_2682_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,L'unité au choix,Paillasson,25020_Lidlfr_promo,,25020_Lidlfr_promo_2682,141,<strong class="price pricebutton" style="                color:#4b650d;            "> € 2.99  L'unité au choix,11,2.99,14499,57F8CFCAC28C6E89F2EDAC948239AA40,Paillasson,426B1491E9AC02323B1ACB9D2E7D7AB1,18/02/2015 13:52:55,€,0272BF76E8ABAEA47AB1B182329E2A46,39E947EB63C8BAC0A911B23AC881C9BB,86,2682,25020_Lidlfr_promo_2682_14499,Lidl.fr_promo,25020_Lidlfr_promo,25020,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25015_Lidlfr_promo_2682_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,Le set au choix,Set de pinceaux,25015_Lidlfr_promo,,25015_Lidlfr_promo_2682,141,<strong class="price pricebutton" style="                color:#4b650d;            "> € 7.99  Le set au choix,5,7.99,14499,90E795C57E39768FC257ED2097F19CC0,Set de pinceaux,AC22FFF27AE02AEA7EA15E20B0070E94,18/02/2015 13:52:53,€,084048AC2AB8E9F4FB838D98C0C1E3DD,05204FDF0A9A07A4EAC25EC99AF7AE24,86,2682,25015_Lidlfr_promo_2682_14499,Lidl.fr_promo,25015_Lidlfr_promo,25015,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25017_Lidlfr_promo_2682_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,L'unité,Pulvérisateur à pression,25017_Lidlfr_promo,,25017_Lidlfr_promo_2682,141,<strong class="price pricebutton" style="                color:#4b650d;            "> € 3.99  L'unité,7,3.99,14499,F67C5529EAAE30C012301FAD5CBAA27C,Pulvérisateur à pression,9B10667F67F97BE7E52128C0B6159B13,18/02/2015 13:52:54,€,F7F0C57EA0074E99E0A9612F7B4C6FE6,DB4AF40394D17C2399D9B2BECF0A961D,86,2682,25017_Lidlfr_promo_2682_14499,Lidl.fr_promo,25017_Lidlfr_promo,25017,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
24944_Lidlfr_promo_2682_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,L'unité au choix,Mini commode,24944_Lidlfr_promo,,24944_Lidlfr_promo_2682,140,<strong class="price pricebutton" style="                color:#f3846a;            "> € 14.99*  L'unité au choix,1,14.99,14499,521BD149204CCDCD154698B806C7DE8C,Mini commode,D1CDFC87E0456E177A4139DCAF9ACF09,18/02/2015 13:52:47,€,9D1B50027B8409A15308594C1C55DF20,4EA59864816087BB60D6E5680C047A5E,86,2682,24944_Lidlfr_promo_2682_14499,Lidl.fr_promo,24944_Lidlfr_promo,24944,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24946_Lidlfr_promo_2682_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,Le lot au choix,4 boutons de meuble,24946_Lidlfr_promo,,24946_Lidlfr_promo_2682,140,<strong class="price pricebutton" style="                color:#f3846a;            "> € 3.99*  Le lot au choix,3,3.99,14499,5BF96FE7A5AEF8C93763054BD75CEEA3,4 boutons de meuble,589D43924F1D0961DD367FA93C28E1C5,18/02/2015 13:52:48,€,FCB96AAF1B3C7F0D1D1DDBE611B9455A,52AC89F6FD092A77578033A1B21594FF,86,2682,24946_Lidlfr_promo_2682_14499,Lidl.fr_promo,24946_Lidlfr_promo,24946,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24951_Lidlfr_promo_2682_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,L'unité au choix,Coussin,24951_Lidlfr_promo,,24951_Lidlfr_promo_2682,140,<strong class="price pricebutton" style="                color:#f3846a;            "> € 4.99  L'unité au choix,9,4.99,14499,D7B65F415935B4C6E8FC46C1D513C9AF,Coussin,DF72C6AD0B856200CC69A14AF3DB0F90,18/02/2015 13:52:49,€,C49A69F6FB63730FDDBBA8D69A12438E,493733B1EA397D196293BBF12B839A4F,86,2682,24951_Lidlfr_promo_2682_14499,Lidl.fr_promo,24951_Lidlfr_promo,24951,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24953_Lidlfr_promo_2682_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,Le lot au choix,2 sets de table,24953_Lidlfr_promo,,24953_Lidlfr_promo_2682,140,<strong class="price pricebutton" style="                color:#f3846a;            "> € 2.99  Le lot au choix,11,2.99,14499,C187C295D50FEE21F9F053E69D7C9FEB,2 sets de table,EC22924AF1B70FC6EB117FE9955E4E9E,18/02/2015 13:52:50,€,36100C74894B7BBD2EDACD0AD9011D42,ABC8818C03E3574658E1A5DD95D2FF8D,86,2682,24953_Lidlfr_promo_2682_14499,Lidl.fr_promo,24953_Lidlfr_promo,24953,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24948_Lidlfr_promo_2682_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,Le lot ou l'unité au choix,Accessoire(s) de décoration,24948_Lidlfr_promo,,24948_Lidlfr_promo_2682,140,<strong class="price pricebutton" style="                color:#f3846a;            "> € 2.99  Le lot ou l'unité au choix,6,2.99,14499,EFCC13E7D52FA89A702DD787F5A7D3BB,Accessoire(s) de décoration,47ED815D6FBEAC038BFD3DF09FC2EA03,18/02/2015 13:52:48,€,95458107272DA92388D56AE40688310A,4579B0511A0E6319628FFC17CC6B3998,86,2682,24948_Lidlfr_promo_2682_14499,Lidl.fr_promo,24948_Lidlfr_promo,24948,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24917_Lidlfr_promo_2682_14499,Nos promos/Moins cher,800 g,Pilons de poulet,24917_Lidlfr_promo,1 kg = 3.74 €,24917_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -18% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 3.69   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 2.99    800 g  1 kg = 3.74 €,1,2.99,14499,E2AFA81B43B2621A06797F0F2706B2A5,Pilons de poulet,5F102D69308AB7AD627A8757AEB4F06A,18/02/2015 13:53:19,€,8E840317DFB8DEF5B899168C59CAD326,905FB31E485E7F2FAD5CBA1F425D72E6,86,2682,24917_Lidlfr_promo_2682_14499,Lidl.fr_promo,24917_Lidlfr_promo,24917,http://www.Lidl.fr/fr/moins-cher.htm,-18%,18/02 - 24/02,3.69,
24919_Lidlfr_promo_2682_14499,Nos promos/Moins cher,6 x 130 g,6 cheeseburgers au bœuf,24919_Lidlfr_promo,1 kg = 3.83 €,24919_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -18% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 3.69   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 2.99    6 x 130 g  1 kg = 3.83 €,3,2.99,14499,69149D37C7E6C2F75766303B33B659E6,6 cheeseburgers au bœuf,3A2F39EB908C75B5EA92AFA63E0E689B,18/02/2015 13:53:19,€,BECD919F32EF3E7B201D9CDA96FDBD65,3A451D508BE07D684C2FACE70E6ECF9D,86,2682,24919_Lidlfr_promo_2682_14499,Lidl.fr_promo,24919_Lidlfr_promo,24919,http://www.Lidl.fr/fr/moins-cher.htm,-18%,18/02 - 24/02,3.69,
24920_Lidlfr_promo_2682_14499,Nos promos/Moins cher,2 x 150 g au choix,2 cheeseburgers,24920_Lidlfr_promo,1 kg = 5.30 €,24920_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 1.99   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.59    2 x 150 g au choix  1 kg = 5.30 €,4,1.59,14499,121D366A4863D7DE2B08EA025830272C,2 cheeseburgers,E2C91656981020603EEF26E2209836A6,18/02/2015 13:53:19,€,3390ABC80F31D1E2879EBADCC7361E5F,F00C0EEB95F5A928C3814BC3B3EE962B,86,2682,24920_Lidlfr_promo_2682_14499,Lidl.fr_promo,24920_Lidlfr_promo,24920,http://www.Lidl.fr/fr/moins-cher.htm,-20%,18/02 - 24/02,1.99,
